Time	accel	Walk	Stand	Run	Descend Stairs
162.6	0.139460178	1	0	0	0
162.65	0.089119878	1	0	0	0
162.7	0.027506384	1	0	0	0
162.75	0.03049048	1	0	0	0
162.8	0.06746143	1	0	0	0
162.85	0.042341352	1	0	0	0
162.9	0.02698719	1	0	0	0
162.95	0.029523564	1	0	0	0
163	0.052364306	1	0	0	0
163.05	0.010972293	1	0	0	0
163.1	0.047789159	1	0	0	0
163.15	0.030800362	1	0	0	0
163.2	0.056957245	1	0	0	0
163.25	0.060488773	1	0	0	0
163.3	0.092704537	1	0	0	0
163.35	0.110625572	1	0	0	0
163.4	0.179232649	1	0	0	0
163.45	0.106569052	1	0	0	0
163.5	0.027640857	1	0	0	0
163.55	0.05956088	1	0	0	0
163.6	0.036580666	1	0	0	0
163.65	0.076227878	1	0	0	0
163.7	0.054894853	1	0	0	0
163.75	0.093872418	1	0	0	0
163.8	0.083398706	1	0	0	0
163.85	0.090528928	1	0	0	0
163.9	0.040036422	1	0	0	0
163.95	0.015740137	1	0	0	0
164	0.038412312	1	0	0	0
164.05	0.058917267	1	0	0	0
164.1	0.044393353	1	0	0	0
164.15	0.045316296	1	0	0	0
164.2	0.047746256	1	0	0	0
164.25	0.055256498	1	0	0	0
164.3	0.056882767	1	0	0	0
164.35	0.05916189	1	0	0	0
164.4	0.039260781	1	0	0	0
164.45	0.054265482	1	0	0	0
164.5	0.082648229	1	0	0	0
164.55	0.088547662	1	0	0	0
164.6	0.116795524	1	0	0	0
164.65	0.163118936	1	0	0	0
164.7	0.069293492	1	0	0	0
164.75	0.064319974	1	0	0	0
164.8	0.060205053	1	0	0	0
164.85	0.099565681	1	0	0	0
164.9	0.169627022	1	0	0	0
164.95	0.193150045	1	0	0	0
165	0.101075091	1	0	0	0
165.05	0.122345382	1	0	0	0
165.1	0.052651579	1	0	0	0
165.15	0.057592803	1	0	0	0
165.2	0.082004131	1	0	0	0
165.25	0.056123676	1	0	0	0
165.3	0.038060258	1	0	0	0
165.35	0.069888663	1	0	0	0
165.4	0.08023059	1	0	0	0
165.45	0.077647328	1	0	0	0
165.5	0.088134529	1	0	0	0
165.55	0.022256756	1	0	0	0
165.6	0.034368507	1	0	0	0
165.65	0.036724502	1	0	0	0
165.7	0.034477407	1	0	0	0
165.75	0.03137153	1	0	0	0
165.8	0.019180014	1	0	0	0
165.85	0.020081811	1	0	0	0
165.9	0.032146273	1	0	0	0
165.95	0.033745245	1	0	0	0
166	0.009520345	1	0	0	0
166.05	0.023201296	1	0	0	0
166.1	0.015212208	1	0	0	0
166.15	0.028601195	1	0	0	0
166.2	0.022933381	1	0	0	0
166.25	0.025123896	1	0	0	0
166.3	0.031678855	1	0	0	0
166.35	0.008446302	1	0	0	0
166.4	0.007198228	1	0	0	0
166.45	0.027368217	1	0	0	0
166.5	0.021764804	1	0	0	0
166.55	0.020575328	1	0	0	0
166.6	0.022839357	1	0	0	0
166.65	0.024621571	1	0	0	0
166.7	0.009416209	1	0	0	0
166.75	0.032583325	1	0	0	0
166.8	0.013890932	1	0	0	0
166.85	0.027102411	1	0	0	0
166.9	0.04474349	1	0	0	0
166.95	0.029098478	1	0	0	0
167	0.01575329	1	0	0	0
167.05	0.003616758	1	0	0	0
167.1	0.025310817	1	0	0	0
167.15	0.020732388	1	0	0	0
167.2	0.021003764	1	0	0	0
167.25	0.014416209	1	0	0	0
167.3	0.027149425	1	0	0	0
167.35	0.020085281	1	0	0	0
167.4	0.011124727	1	0	0	0
167.45	0.030554226	1	0	0	0
167.5	0.020045785	1	0	0	0
167.55	0.02584309	1	0	0	0
167.6	0.016586076	1	0	0	0
167.65	0.020486773	1	0	0	0
167.7	0.02850527	1	0	0	0
167.75	0.027216141	1	0	0	0
167.8	0.0120849	1	0	0	0
167.85	0.016248092	1	0	0	0
167.9	0.012455769	1	0	0	0
167.95	0.019523955	1	0	0	0
168	0.013930123	1	0	0	0
168.05	0.021717287	1	0	0	0
168.1	0.019533578	1	0	0	0
168.15	0.032382191	1	0	0	0
168.2	0.014203962	1	0	0	0
168.25	0.016616628	1	0	0	0
168.3	0.041856803	1	0	0	0
168.35	0.026083568	1	0	0	0
168.4	0.011531768	1	0	0	0
168.45	0.008108612	1	0	0	0
168.5	0.010238619	1	0	0	0
168.55	0.01301693	1	0	0	0
168.6	0.037295352	1	0	0	0
168.65	0.035912181	1	0	0	0
168.7	0.013278418	1	0	0	0
168.75	0.01707314	1	0	0	0
168.8	0.011528782	1	0	0	0
168.85	0.008437532	1	0	0	0
168.9	0.019598934	1	0	0	0
168.95	0.009716267	1	0	0	0
169	0.045950286	1	0	0	0
169.05	0.010841665	1	0	0	0
169.1	0.029164474	1	0	0	0
169.15	0.010258959	1	0	0	0
169.2	0.019168937	1	0	0	0
169.25	0.021499528	1	0	0	0
169.3	0.025713331	1	0	0	0
169.35	0.044026929	1	0	0	0
169.4	0.089807669	1	0	0	0
169.45	0.001705644	1	0	0	0
169.5	0.037254376	1	0	0	0
169.55	0.011308295	1	0	0	0
169.6	0.016459385	1	0	0	0
169.65	0.007801762	1	0	0	0
169.7	0.020573089	1	0	0	0
169.75	0.025688165	1	0	0	0
169.8	0.022674579	1	0	0	0
169.85	0.023055555	1	0	0	0
169.9	0.04853711	1	0	0	0
169.95	0.036107823	1	0	0	0
170	0.004890094	1	0	0	0
170.05	0.044980161	1	0	0	0
170.1	0.01852489	1	0	0	0
170.15	0.026765472	1	0	0	0
170.2	0.019752976	1	0	0	0
170.25	0.021451774	1	0	0	0
170.3	0.02905614	1	0	0	0
170.35	0.035099836	1	0	0	0
170.4	0.028570307	1	0	0	0
170.45	0.021728209	1	0	0	0
170.5	0.037501822	1	0	0	0
170.55	0.064055753	0	1	0	0
170.6	0.025120432	0	1	0	0
170.65	0.107604906	0	1	0	0
170.7	0.113057035	0	1	0	0
170.75	0.053267636	0	1	0	0
170.8	0.043092305	0	1	0	0
170.85	0.118042194	0	1	0	0
170.9	0.057470747	0	1	0	0
170.95	0.053998557	0	1	0	0
171	0.082344502	0	1	0	0
171.05	0.123734075	0	1	0	0
171.1	0.155186026	0	1	0	0
171.15	0.160581864	0	1	0	0
171.2	0.126701471	0	1	0	0
171.25	0.138159769	0	1	0	0
171.3	0.129851266	0	1	0	0
171.35	0.154159609	0	1	0	0
171.4	0.127673275	0	1	0	0
171.45	0.122751674	0	1	0	0
171.5	0.187919434	0	1	0	0
171.55	0.224618479	0	1	0	0
171.6	0.226693276	0	1	0	0
171.65	0.212437138	0	1	0	0
171.7	0.155293655	0	1	0	0
171.75	0.060439408	0	1	0	0
171.8	0.159043418	0	1	0	0
171.85	0.158447001	0	1	0	0
171.9	0.275570073	0	1	0	0
171.95	0.281961411	0	1	0	0
172	0.11184142	0	1	0	0
172.05	0.060239502	0	1	0	0
172.1	0.290724593	0	1	0	0
172.15	0.299401493	0	1	0	0
172.2	0.23009301	0	1	0	0
172.25	0.202731234	0	1	0	0
172.3	0.148801837	0	1	0	0
172.35	0.155631836	0	1	0	0
172.4	0.165466643	0	1	0	0
172.45	0.212521104	0	1	0	0
172.5	0.306876701	0	1	0	0
172.55	0.054141649	0	1	0	0
172.6	0.100262296	0	1	0	0
172.65	0.100605646	0	1	0	0
172.7	0.352605427	0	1	0	0
172.75	0.014830538	0	1	0	0
172.8	0.228496317	0	1	0	0
172.85	0.184972088	0	1	0	0
172.9	0.222237768	0	1	0	0
172.95	0.053699631	0	1	0	0
173	0.162494813	0	1	0	0
173.05	0.09370552	0	1	0	0
173.1	0.315966152	0	1	0	0
173.15	0.084850686	0	1	0	0
173.2	0.099445821	0	1	0	0
173.25	0.255358638	0	1	0	0
173.3	0.316642221	0	1	0	0
173.35	0.318724666	0	1	0	0
173.4	0.172108476	0	1	0	0
173.45	0.302515672	0	1	0	0
173.5	0.111767998	0	1	0	0
173.55	0.358637663	0	1	0	0
173.6	0.18890625	0	1	0	0
173.65	0.145042056	0	1	0	0
173.7	0.111904748	0	1	0	0
173.75	0.185779576	0	1	0	0
173.8	0.252068573	0	1	0	0
173.85	0.541668906	0	1	0	0
173.9	0.247057154	0	1	0	0
173.95	0.072490242	0	1	0	0
174	0.080555071	0	1	0	0
174.05	0.212156969	0	1	0	0
174.1	0.271006689	0	1	0	0
174.15	0.279673841	0	1	0	0
174.2	0.317421982	0	1	0	0
174.25	0.200325236	0	1	0	0
174.3	0.238841296	0	1	0	0
174.35	0.395573964	0	1	0	0
174.4	0.129195094	0	1	0	0
174.45	0.161984211	0	1	0	0
174.5	0.106060417	0	1	0	0
174.55	0.134922843	0	1	0	0
174.6	0.271116534	0	1	0	0
174.65	0.319047286	0	1	0	0
174.7	0.293334815	0	1	0	0
174.75	0.146989837	0	1	0	0
174.8	0.24960929	0	1	0	0
174.85	0.108034763	0	1	0	0
174.9	0.374210296	0	1	0	0
174.95	0.256015367	0	1	0	0
175	0.039611891	0	1	0	0
175.05	0.018738579	0	1	0	0
175.1	0.067959169	0	1	0	0
175.15	0.225353264	0	1	0	0
175.2	0.112512031	0	1	0	0
175.25	0.202618088	0	1	0	0
175.3	0.162632504	0	1	0	0
175.35	0.168186444	0	1	0	0
175.4	0.249633798	0	1	0	0
175.45	0.255072828	0	1	0	0
175.5	0.153489276	0	1	0	0
175.55	0.042698438	0	1	0	0
175.6	0.19193429	0	1	0	0
175.65	0.232165	0	1	0	0
175.7	0.147605159	0	1	0	0
175.75	0.06347921	0	1	0	0
175.8	0.088573716	0	1	0	0
175.85	0.180586602	0	1	0	0
175.9	0.196417325	0	1	0	0
175.95	0.393048607	0	1	0	0
176	0.194206075	0	1	0	0
176.05	0.178872921	0	1	0	0
176.1	0.050820172	0	1	0	0
176.15	0.173504465	0	1	0	0
176.2	0.255840775	0	1	0	0
176.25	0.274042496	0	1	0	0
176.3	0.108767058	0	1	0	0
176.35	0.22047241	0	1	0	0
176.4	0.288916461	0	1	0	0
176.45	0.30617618	0	1	0	0
176.5	0.17502543	0	1	0	0
176.55	0.102849008	0	1	0	0
176.6	0.123289809	0	1	0	0
176.65	0.05534783	0	1	0	0
176.7	0.294005196	0	1	0	0
176.75	0.438911157	0	1	0	0
176.8	0.274874464	0	1	0	0
176.85	0.192016403	0	1	0	0
176.9	0.331992016	0	1	0	0
176.95	0.192164583	0	1	0	0
177	0.385387218	0	1	0	0
177.05	0.213750478	0	1	0	0
177.1	0.115835451	0	1	0	0
177.15	0.101062753	0	1	0	0
177.2	0.353665979	0	1	0	0
177.25	0.37554266	0	1	0	0
177.3	0.376592763	0	1	0	0
177.35	0.26137316	0	1	0	0
177.4	0.259189849	0	1	0	0
177.45	0.301432278	0	1	0	0
177.5	0.44480693	0	1	0	0
177.55	0.143633879	0	1	0	0
177.6	0.13639759	0	1	0	0
177.65	0.077353015	0	1	0	0
177.7	0.094955507	0	1	0	0
177.75	0.325781849	0	1	0	0
177.8	0.407665757	0	1	0	0
177.85	0.170136322	0	1	0	0
177.9	0.140902364	0	1	0	0
177.95	0.209113892	0	1	0	0
178	0.107354171	0	1	0	0
178.05	0.360984268	0	1	0	0
178.1	0.192862398	0	1	0	0
178.15	0.09461613	0	1	0	0
178.2	0.038089222	0	1	0	0
178.25	0.192100851	0	1	0	0
178.3	0.200910451	0	1	0	0
178.35	0.296468204	0	1	0	0
178.4	0.180720079	0	1	0	0
178.45	0.089333417	0	1	0	0
178.5	0.23855604	0	1	0	0
178.55	0.241316717	0	1	0	0
178.6	0.176710742	0	1	0	0
178.65	0.079319124	0	1	0	0
178.7	0.076241266	0	1	0	0
178.75	0.112543236	0	1	0	0
178.8	0.220306244	0	1	0	0
178.85	0.345280611	0	1	0	0
178.9	0.256696734	0	1	0	0
178.95	0.194307243	0	1	0	0
179	0.199082554	0	1	0	0
179.05	0.244225266	0	1	0	0
179.1	0.243921359	0	1	0	0
179.15	0.225633069	0	1	0	0
179.2	0.296973128	0	1	0	0
179.25	0.068311199	0	1	0	0
179.3	0.062470407	0	1	0	0
179.35	0.199041996	0	1	0	0
179.4	0.289345242	0	1	0	0
179.45	0.185318377	0	1	0	0
179.5	0.340267683	0	1	0	0
179.55	0.332514398	0	1	0	0
179.6	0.428937154	0	1	0	0
179.65	0.3462582	0	1	0	0
179.7	0.27677905	0	1	0	0
179.75	0.269162779	0	1	0	0
179.8	0.050652731	0	1	0	0
179.85	0.1669461	0	1	0	0
179.9	0.361118372	0	1	0	0
179.95	0.402246576	0	1	0	0
180	0.204628253	0	1	0	0
180.05	0.148681621	0	1	0	0
180.1	0.298658489	0	1	0	0
180.15	0.317190617	0	1	0	0
180.2	0.124462062	0	1	0	0
180.25	0.12798817	0	1	0	0
180.3	0.209355295	0	1	0	0
180.35	0.323089714	0	1	0	0
180.4	0.095848275	0	1	0	0
180.45	0.348711243	0	1	0	0
180.5	0.345394458	0	1	0	0
180.55	0.074325155	0	1	0	0
180.6	0.186911938	0	1	0	0
180.65	0.372417895	0	1	0	0
180.7	0.339853165	0	1	0	0
180.75	0.11140125	0	1	0	0
180.8	0.066536232	0	1	0	0
180.85	0.153559788	0	1	0	0
180.9	0.024917954	0	1	0	0
180.95	0.515743045	0	1	0	0
181	0.395508936	0	1	0	0
181.05	0.194135746	0	1	0	0
181.1	0.273336788	0	1	0	0
181.15	0.343531055	0	1	0	0
181.2	0.079867359	0	1	0	0
181.25	0.201813715	0	1	0	0
181.3	0.151860702	0	1	0	0
181.35	0.080126237	0	1	0	0
181.4	0.133481486	0	1	0	0
181.45	0.137502359	0	1	0	0
181.5	0.265854168	0	1	0	0
181.55	0.141182137	0	1	0	0
181.6	0.123840338	0	1	0	0
181.65	0.102477255	0	1	0	0
181.7	0.167957736	0	1	0	0
181.75	0.319612847	0	1	0	0
181.8	0.131741108	0	1	0	0
181.85	0.099718352	0	1	0	0
181.9	0.051436779	0	1	0	0
181.95	0.260651736	0	1	0	0
182	0.293004343	0	1	0	0
182.05	0.295001592	0	1	0	0
182.1	0.227946582	0	1	0	0
182.15	0.20032278	0	1	0	0
182.2	0.281105622	0	1	0	0
182.25	0.133626321	0	1	0	0
182.3	0.336799315	0	1	0	0
182.35	0.188870817	0	1	0	0
182.4	0.130144824	0	1	0	0
182.45	0.099390618	0	1	0	0
182.5	0.156680384	0	1	0	0
182.55	0.362615443	0	1	0	0
182.6	0.347412645	0	1	0	0
182.65	0.177862353	0	1	0	0
182.7	0.190378107	0	1	0	0
182.75	0.383747573	0	1	0	0
182.8	0.344772739	0	1	0	0
182.85	0.11835458	0	1	0	0
182.9	0.068107027	0	1	0	0
182.95	0.053786255	0	1	0	0
183	0.137732823	0	1	0	0
183.05	0.206956622	0	1	0	0
183.1	0.383871624	0	1	0	0
183.15	0.199121533	0	1	0	0
183.2	0.144096387	0	1	0	0
183.25	0.163850206	0	1	0	0
183.3	0.235959342	0	1	0	0
183.35	0.42247486	0	1	0	0
183.4	0.238067392	0	1	0	0
183.45	0.167742409	0	1	0	0
183.5	0.084973318	0	1	0	0
183.55	0.236364302	0	1	0	0
183.6	0.328440073	0	1	0	0
183.65	0.340676918	0	1	0	0
183.7	0.229000215	0	1	0	0
183.75	0.162663873	0	1	0	0
183.8	0.210581912	0	1	0	0
183.85	0.40943397	0	1	0	0
183.9	0.39252513	0	1	0	0
183.95	0.116740769	0	1	0	0
184	0.156997705	0	1	0	0
184.05	0.112677865	0	1	0	0
184.1	0.069380788	0	1	0	0
184.15	0.494656689	0	1	0	0
184.2	0.334480027	0	1	0	0
184.25	0.170945338	0	1	0	0
184.3	0.197052429	0	1	0	0
184.35	0.506102416	0	1	0	0
184.4	0.186787701	0	1	0	0
184.45	0.11208672	0	1	0	0
184.5	0.200692014	0	1	0	0
184.55	0.068964184	0	1	0	0
184.6	0.044493892	0	1	0	0
184.65	0.21202832	0	1	0	0
184.7	0.282720784	0	1	0	0
184.75	0.145974324	0	1	0	0
184.8	0.160206117	0	1	0	0
184.85	0.285067327	0	1	0	0
184.9	0.173528336	0	1	0	0
184.95	0.278109995	0	1	0	0
185	0.091958727	0	1	0	0
185.05	0.164011889	0	1	0	0
185.1	0.042203459	0	1	0	0
185.15	0.268031289	0	1	0	0
185.2	0.371538813	0	1	0	0
185.25	0.271835476	0	1	0	0
185.3	0.192837907	0	1	0	0
185.35	0.225936319	0	1	0	0
185.4	0.252690201	0	1	0	0
185.45	0.242469986	0	1	0	0
185.5	0.166694461	0	1	0	0
185.55	0.170839621	0	1	0	0
185.6	0.090253643	0	1	0	0
185.65	0.174663851	0	1	0	0
185.7	0.394646675	0	1	0	0
185.75	0.332132905	0	1	0	0
185.8	0.18445667	0	1	0	0
185.85	0.183323095	0	1	0	0
185.9	0.190670583	0	1	0	0
185.95	0.325914817	0	1	0	0
186	0.478515782	0	1	0	0
186.05	0.130021101	0	1	0	0
186.1	0.241214433	0	1	0	0
186.15	0.097696919	0	1	0	0
186.2	0.479358331	0	1	0	0
186.25	0.582025483	0	1	0	0
186.3	0.285333777	0	1	0	0
186.35	0.092231353	0	1	0	0
186.4	0.188826697	0	1	0	0
186.45	0.356469285	0	1	0	0
186.5	0.465465928	0	1	0	0
186.55	0.360713377	0	1	0	0
186.6	0.224536294	0	1	0	0
186.65	0.031769824	0	1	0	0
186.7	0.082861822	0	1	0	0
186.75	0.355077699	0	1	0	0
186.8	0.314491785	0	1	0	0
186.85	0.115012788	0	1	0	0
186.9	0.287665777	0	1	0	0
186.95	0.111250196	0	1	0	0
187	0.221268602	0	1	0	0
187.05	0.266406293	0	1	0	0
187.1	0.094702228	0	1	0	0
187.15	0.128970337	0	1	0	0
187.2	0.252542267	0	1	0	0
187.25	0.29685291	0	1	0	0
187.3	0.40100066	0	1	0	0
187.35	0.352380022	0	1	0	0
187.4	0.23269468	0	1	0	0
187.45	0.238114569	0	1	0	0
187.5	0.373540617	0	1	0	0
187.55	0.259331887	0	1	0	0
187.6	0.468570267	0	1	0	0
187.65	0.170906747	0	1	0	0
187.7	0.05970689	0	1	0	0
187.75	0.032554631	0	1	0	0
187.8	0.309847662	0	1	0	0
187.85	0.394252442	0	1	0	0
187.9	0.169065256	0	1	0	0
187.95	0.202809901	0	1	0	0
188	0.139864444	0	1	0	0
188.05	0.292503887	0	1	0	0
188.1	0.288733059	0	1	0	0
188.15	0.101627413	0	1	0	0
188.2	0.228553759	0	1	0	0
188.25	0.131956554	0	1	0	0
188.3	0.267471582	0	1	0	0
188.35	0.292530362	0	1	0	0
188.4	0.424002023	0	1	0	0
188.45	0.151203681	0	1	0	0
188.5	0.269987928	0	1	0	0
188.55	0.174942467	0	1	0	0
188.6	0.232110706	0	1	0	0
188.65	0.430194924	0	1	0	0
188.7	0.152426845	0	1	0	0
188.75	0.062368997	0	1	0	0
188.8	0.045464463	0	1	0	0
188.85	0.308600477	0	1	0	0
188.9	0.259102241	0	1	0	0
188.95	0.292913748	0	1	0	0
189	0.193675661	0	1	0	0
189.05	0.180785684	0	1	0	0
189.1	0.315322056	0	1	0	0
189.15	0.343598981	0	1	0	0
189.2	0.066173558	0	1	0	0
189.25	0.225624941	0	1	0	0
189.3	0.160194103	0	1	0	0
189.35	0.085407888	0	1	0	0
189.4	0.478640084	0	1	0	0
189.45	0.251142311	0	1	0	0
189.5	0.175670582	0	1	0	0
189.55	0.120179911	0	1	0	0
189.6	0.28533489	0	1	0	0
189.65	0.229446837	0	1	0	0
189.7	0.225760792	0	1	0	0
189.75	0.238778077	0	1	0	0
189.8	0.063394303	0	1	0	0
189.85	0.125761818	0	1	0	0
189.9	0.213796669	0	1	0	0
189.95	0.247802593	0	1	0	0
190	0.135477882	0	1	0	0
190.05	0.157624448	0	1	0	0
190.1	0.199219657	0	1	0	0
190.15	0.17381012	0	1	0	0
190.2	0.288058279	0	1	0	0
190.25	0.072028209	0	1	0	0
190.3	0.159597752	0	1	0	0
190.35	0.090308927	0	1	0	0
190.4	0.127375654	0	1	0	0
190.45	0.373233249	0	1	0	0
190.5	0.148274738	0	1	0	0
190.55	0.14110356	0	1	0	0
190.6	0.209530648	0	1	0	0
190.65	0.217395733	0	1	0	0
190.7	0.240768243	0	1	0	0
190.75	0.218729348	0	1	0	0
190.8	0.163006947	0	1	0	0
190.85	0.061077257	0	1	0	0
190.9	0.131892379	0	1	0	0
190.95	0.163580195	0	1	0	0
191	0.264638755	0	1	0	0
191.05	0.157051544	0	1	0	0
191.1	0.181090744	0	1	0	0
191.15	0.094404009	0	1	0	0
191.2	0.181769224	0	1	0	0
191.25	0.264414992	0	1	0	0
191.3	0.097082471	0	1	0	0
191.35	0.177547453	0	1	0	0
191.4	0.076994061	0	1	0	0
191.45	0.056986745	0	1	0	0
191.5	0.399119479	0	1	0	0
191.55	0.442802063	0	1	0	0
191.6	0.10653149	0	1	0	0
191.65	0.210103488	0	1	0	0
191.7	0.265491058	0	1	0	0
191.75	0.13412342	0	1	0	0
191.8	0.234727224	0	1	0	0
191.85	0.1914086	0	1	0	0
191.9	0.095073835	0	1	0	0
191.95	0.134984684	0	1	0	0
192	0.220760202	0	1	0	0
192.05	0.322789897	0	1	0	0
192.1	0.130757413	0	1	0	0
192.15	0.088647472	0	1	0	0
192.2	0.156570751	0	1	0	0
192.25	0.147724115	0	1	0	0
192.3	0.270822925	0	1	0	0
192.35	0.244386853	0	1	0	0
192.4	0.223567569	0	1	0	0
192.45	0.176290651	0	1	0	0
192.5	0.220911549	0	1	0	0
192.55	0.42357221	0	1	0	0
192.6	0.291314761	0	1	0	0
192.65	0.115797086	0	1	0	0
192.7	0.187716507	0	1	0	0
192.75	0.208890618	0	1	0	0
192.8	0.200208332	0	1	0	0
192.85	0.468025163	0	1	0	0
192.9	0.181703047	0	1	0	0
192.95	0.194719768	0	1	0	0
193	0.082278766	0	1	0	0
193.05	0.140368355	0	1	0	0
193.1	0.43864373	0	1	0	0
193.15	0.209990044	0	1	0	0
193.2	0.153342079	0	1	0	0
193.25	0.118291038	0	1	0	0
193.3	0.182335788	0	1	0	0
193.35	0.164414972	0	1	0	0
193.4	0.38513709	0	1	0	0
193.45	0.135596242	0	1	0	0
193.5	0.106147268	0	1	0	0
193.55	0.097704976	0	1	0	0
193.6	0.38987781	0	1	0	0
193.65	0.459169917	0	1	0	0
193.7	0.154282517	0	1	0	0
193.75	0.184387106	0	1	0	0
193.8	0.238116969	0	1	0	0
193.85	0.240707883	0	1	0	0
193.9	0.386122115	0	1	0	0
193.95	0.333883856	0	1	0	0
194	0.209305104	0	1	0	0
194.05	0.094630283	0	1	0	0
194.1	0.117779634	0	1	0	0
194.15	0.261901175	0	1	0	0
194.2	0.302843116	0	1	0	0
194.25	0.294189993	0	1	0	0
194.3	0.191140229	0	1	0	0
194.35	0.157273973	0	1	0	0
194.4	0.184421925	0	1	0	0
194.45	0.370261009	0	1	0	0
194.5	0.031847263	0	1	0	0
194.55	0.254077616	0	1	0	0
194.6	0.075289563	0	1	0	0
194.65	0.155390672	0	1	0	0
194.7	0.319770296	0	1	0	0
194.75	0.302231329	0	1	0	0
194.8	0.118148581	0	1	0	0
194.85	0.0519329	0	1	0	0
194.9	0.200934845	0	1	0	0
194.95	0.088726031	0	1	0	0
195	0.367884752	0	1	0	0
195.05	0.088524812	0	1	0	0
195.1	0.041616695	0	1	0	0
195.15	0.064819328	0	1	0	0
195.2	0.172932495	0	1	0	0
195.25	0.089382658	0	1	0	0
195.3	0.14975118	0	1	0	0
195.35	0.027664895	0	1	0	0
195.4	0.049780398	0	1	0	0
195.45	0.040267352	0	1	0	0
195.5	0.067244548	0	1	0	0
195.55	0.18738092	0	1	0	0
195.6	0.377293406	0	1	0	0
195.65	0.310329205	0	1	0	0
195.7	0.210099795	0	1	0	0
195.75	0.110252666	0	1	0	0
195.8	0.208583439	0	1	0	0
195.85	0.052047178	0	1	0	0
195.9	0.124944585	0	1	0	0
195.95	0.019256629	0	1	0	0
196	0.013212516	0	1	0	0
196.05	0.13335836	0	1	0	0
196.1	0.106836642	0	1	0	0
196.15	0.345393099	0	1	0	0
196.2	0.190254684	0	1	0	0
196.25	0.137808182	0	1	0	0
196.3	0.173371258	0	1	0	0
196.35	0.081659206	0	1	0	0
196.4	0.096295604	0	1	0	0
196.45	0.095095028	0	1	0	0
196.5	0.040651079	0	1	0	0
196.55	0.085617017	0	1	0	0
196.6	0.157511375	0	1	0	0
196.65	0.110789484	0	1	0	0
196.7	0.131048056	0	1	0	0
196.75	0.387389196	0	1	0	0
196.8	0.170752685	0	1	0	0
196.85	0.149632703	0	1	0	0
196.9	0.134528742	0	1	0	0
196.95	0.13928681	0	1	0	0
197	0.169735402	0	1	0	0
197.05	0.13016429	0	1	0	0
197.1	0.115348601	0	1	0	0
197.15	0.111182983	0	1	0	0
197.2	0.109744942	0	1	0	0
197.25	0.103235248	0	1	0	0
197.3	0.08525129	0	1	0	0
197.35	0.087466752	0	1	0	0
197.4	0.17814831	0	1	0	0
197.45	0.097404304	0	1	0	0
197.5	0.105310197	0	1	0	0
197.55	0.074284453	0	1	0	0
197.6	0.075044377	0	1	0	0
197.65	0.184678436	0	1	0	0
197.7	0.159944238	0	1	0	0
197.75	0.100677711	0	1	0	0
197.8	0.103361182	0	1	0	0
197.85	0.082860639	0	1	0	0
197.9	0.049869819	0	1	0	0
197.95	0.104490341	0	1	0	0
198	0.076114389	0	1	0	0
198.05	0.180634918	0	1	0	0
198.1	0.068190086	0	1	0	0
198.15	0.10103385	0	1	0	0
198.2	0.057946418	0	1	0	0
198.25	0.152876114	0	1	0	0
198.3	0.094407275	0	1	0	0
198.35	0.054144641	0	1	0	0
198.4	0.017310137	1	0	0	0
198.45	0.034128623	1	0	0	0
198.5	0.016779616	1	0	0	0
198.55	0.0580495	1	0	0	0
198.6	0.049027377	1	0	0	0
198.65	0.050538751	1	0	0	0
198.7	0.018607967	1	0	0	0
198.75	0.01546197	1	0	0	0
198.8	0.020827096	1	0	0	0
198.85	0.024069352	1	0	0	0
198.9	0.041831502	1	0	0	0
198.95	0.076879853	1	0	0	0
199	0.059600713	1	0	0	0
199.05	0.037328569	1	0	0	0
199.1	0.028043438	1	0	0	0
199.15	0.032036498	1	0	0	0
199.2	0.064586977	1	0	0	0
199.25	0.018859079	1	0	0	0
199.3	0.030733015	1	0	0	0
199.35	0.020780463	1	0	0	0
199.4	0.01996462	1	0	0	0
199.45	0.021266807	1	0	0	0
199.5	0.033131852	1	0	0	0
199.55	0.029958711	1	0	0	0
199.6	0.01692944	1	0	0	0
199.65	0.022314298	1	0	0	0
199.7	0.013159322	1	0	0	0
199.75	0.009415765	1	0	0	0
199.8	0.007989698	1	0	0	0
199.85	0.048746397	1	0	0	0
199.9	0.011297383	1	0	0	0
199.95	0.009371052	1	0	0	0
200	0.004892626	1	0	0	0
200.05	0.006125346	1	0	0	0
200.1	0.034278357	1	0	0	0
200.15	0.006327413	1	0	0	0
200.2	0.01948193	1	0	0	0
200.25	0.014645155	1	0	0	0
200.3	0.011228111	1	0	0	0
200.35	0.036983139	1	0	0	0
200.4	0.020779443	1	0	0	0
200.45	0.01381047	1	0	0	0
200.5	0.015960354	1	0	0	0
200.55	0.013101195	1	0	0	0
200.6	0.031150153	1	0	0	0
200.65	0.006796378	1	0	0	0
200.7	0.005442265	1	0	0	0
200.75	0.017012124	1	0	0	0
200.8	0.011221798	1	0	0	0
200.85	0.013447883	1	0	0	0
200.9	0.028452506	1	0	0	0
200.95	0.04049662	1	0	0	0
201	0.00281875	1	0	0	0
201.05	0.00883432	1	0	0	0
201.1	0.01510164	1	0	0	0
201.15	0.013269029	1	0	0	0
201.2	0.014072583	1	0	0	0
201.25	0.025189243	1	0	0	0
201.3	0.013081725	1	0	0	0
201.35	0.022028835	1	0	0	0
201.4	0.007945877	1	0	0	0
201.45	0.028353801	1	0	0	0
201.5	0.007508201	1	0	0	0
201.55	0.001117021	1	0	0	0
